,0
1440,"We phoned ahead of visit and were assured that there would be no problems with a camper van and 2 disabled visitors.  We could not find a parking space out of the way for our van & so parked in a disabled bay.  The bays are very tight, just large enough for a car.  A woman came out and told us that she was not happy with where we had parked but could not offer us an alternative and said that camper vans usually paid a 'bit more' the parking display did not show 'a bit more' fee.  After more discussion we left the woman still unhappy with us.  The café had a very steep ramp and was difficult to negotiate.  We had to ask another visitor where to pay, the shop was pointed out to us.  My husband had to call into the shop for assistance but no one was available to put the ramp out!  We were then informed that we had not required the 2 hours left to go on the audio tour.  We left at this stage very disappointed."
1441," There is a disabled toilet off the bar and to the hotel's credit, they are going to make the doorway wider for powerchairs as it's a bit tight.  Inside, the toilet is clean and spacious and it has grab rails. "
1442,Formerly called Centotre is now called Contini Ristorante at 103 George Street serving up mighty fine Itallian grub. Pasta a particular highlight.
1443,"Not only is this store fully accessible, the staff are really helpful and friendly, without being obtrusive. "
1444,"Great loo, clean, spacious, handrails etc. BUT someone thought they'd store the baby high chairs in there - so could barely get my wheel in let alone manoeuvre it, had to lunge across the room for the grab rail and couldn't get to the hand drier at all. Bad form!"
1445,No accessible toilets.
1446,The staff we met and particular those in the cafe were welcoming and helpful.
1447,A wheelchair accessible restaurant with a range of food choices including vegan. Located at the entrance to Almondvale Shopping Centre.
1448,"The accessible loo - for me was one of the highlight .... I've never in many years of visiting pop up venues as a powerchair user seen a loo with such a good ramp access and an automated door. No more acrobatics to try and balance on a ramp and open a door ! Once inside there was space to 'have a party' .... Beautifully clean, spacious and well appointed. "
1449,Good firm path with a few ups and downs. Good car park with excellent facilities
1450,Had read about this loo when searching for accessible travel & tourism info when visiting Bute. Delighted to find it open and clean & tidy even in winter!  
