,Name,Sentiment,Text,Label
341406,Meram Cafe,negative,and best part was when the hot tea spilled on me 😡 and even no apologies but the meals were tasty,0
490594,Tisfris,negative,"Food was very basic & lackluster, nothing special at all.",0
264859,snackbar 't Snorretje,positive,Good place with a very good choice of food,1
313564,Caf√© Van Puffelen,negative,Service is pretty rude and arrogant.,0
603272,New Times coffeeshop,positive,Great range of weed...but a little pricey,1
112767,Martinot,positive,"Very good restaurant, pizza are delicious.",1
36648,Café P96,positive,(Translated by Google) Cute noisy and delicious  (Original) Мило шумно и вкусно,1
723677,Café Karpershoek,positive,Just stopped in for coffee but it was a really delicious coffee! Nice service also!,1
208817,Maxies,positive,The staff was great and had good drink recommendations.,1
187132,Kismet,positive,Definitely recommend.,1
139333,Quattro Gatti,positive,Really recommended !! …,1
656207,Dolphins Coffeeshop,positive,The smoking area downstairs looks like a old submarine.,1
7304,Café-Restaurant Dauphine,positive, (Original) …,1
668214,Ufuk,positive, (Original) …,1
428331,Sal Gorda,positive,…,1
253376,De Ysbreeker,positive,(Translated by Google) nom-nom-nom  (Original) nom-nom-nom,1
370979,Mr Porter,positive,Nice meat very good sides but the meat is a bit too grilled,1
4919,Restaurant Stedelijk,negative,Didn't know it still existed.,0
477141,"Ristorante ""Il Primo""",positive,(Translated by Google) Perfect  (Original) Parfait,1
12599,De Nieuwe KHL,positive,…,1
174424,Royalvis & Traiteur,positive,(Translated by Google) good place  (Original) مكان جيد,1
251588,Café Mulder,positive,Perfect for a few beers  (Original) …,1
108242,Brasserie Meuwese,negative,We didn't have a good experience even though the place was not too busy.,0
692660,Locals Coffee,positive,Ordered the pancakes using UberEats.,1
78779,Café Droog,negative,(Translated by Google) Nice central location.,0
456532,Zurich,positive,(Translated by Google) The knock come o your data or evrvoho Mii can i8ifjhguw  (Original) …,1
196465,Drovers dog,positive, (Original) …,1
268545,Izakaya,negative,I expected a bit more for 49 euros.,0
532222,Rancho Steakhouse,positive,"We ate at Ranchos last night, there was a mix up and our starters never came out, the staff were really friendly and did everything they could to ensure this didn't ruin our night.",1
188713,Genki,positive,I was unbelievably stuffed after the third round! …,1
420987,Ciel Bleu,positive,Marvelous view of Amsterdam.,1
657269,Dolphins Coffeeshop,positive,Maybe a little …,1
418926,WG Cafe,positive,Go there in a sunny day to enjoy their terrace!,1
233731,YIP Fellows,negative,"(Translated by Google) Great location, great drinks, great prices !!!  (Original) …",0
710352,Boi Boi,positive,Tastes very good.,1
28827,Temple Bar,positive, (Original) …,1
352877,Restaurant Bord'Eau,positive,"Good services,  excellent food!",1
57109,Roses by Sal,positive,I've never heard a bad review from my friends and it didn't disappoint.,1
458690,Eet cafe Sonneveld,positive,"In addition, other guests.",1
727622,Buster’s,positive,(Translated by Google) Super cozy place.,1
387442,Vermeer,positive,(Translated by Google) Quality of the dishes with fantastic service.,1
686285,​Tales & Spirits,positive,Here no smoking but the welcome and the professionalism of the staff will make you want to come back.,1
267803,Madam Pancake,positive,The eggs Benedict pancakes are to die for!  Very filling portions too!,1
103020,La Zoccola del Pacioccone,positive,The best pizza ive tried in Amsterdam in 1.5 years.,1
229301,Hoppa!,negative,Honesty is very important from a customer's and business perspective.,0
466411,SLA,positive,Much more creative and more value than home.,1
521648,De Zotte,positive,…,1
575836,De Bakkerswinkel,positive,(Translated by Google) A small and intimate breakfast shop on the edge of the main street.,1
361549,Pasta Factory,positive,Couldn't rate hughly enough,1
141506,tomo sushi,positive,If you are a fan of sushi you need to visit this place.,1
643311,De Japanner,positive,"(Translated by Google) What a great restaurant! Delicious food, good service, nice atmosphere, complete for a night out.",1
8232,Café-Restaurant Dauphine,positive,(Translated by Google) Fine the luxury  (Original) Prima de luxe,1
306317,Bar Braai,positive,Excellent service and price.,1
507154,FAAM,positive,…,1
294220,La Casa di Michael,positive,…,1
678557,Deer Mama,positive,Delicious food and drinks and very friendly and helping people,1
768453,Cafe Chris,positive,Good atmosphere,1
713888,Little Collins,positive,Food is also delicious and best for brunch.,1
582064,Biscuit,positive,Tip! multigrain bread with fried chicken & the delicious coffee.,1
784065,Koffie ende koecke,positive,"Great place for breakfast, very nice people and cozy atmosphere",1
195583,Cafe de Punt,positive,"(Translated by Google) Cozy brown (food) cafe, cheerful service!  (Original) …",1
803873,New York Pizza,positive,This is one of the best pizzas I've eaten.,1
668803,China Si Chuan Restaurant,positive,Some food has numb flavor which is very distinct for my western colleagues.,1
331905,Canvas,positive,Great rooftop bar.,1
142514,Tapas Cafe Duende,positive,(Translated by Google) Delicious food and good service 👍🏼top!  (Original) …,1
569379,Luci√´n‚Äôs,positive,The establishment is very well kept.,1
570061,Luci√´n‚Äôs,positive,Wow.,1
381283,The Butcher,positive,"""Amsterdam"" charm.",1
778205,Geweaght Caf√©,positive,"Great bar, brilliant staff",1
315385,Hasta la Pasta,positive,Very cute place with great food! Not suitable for big groups because of very limited space.,1
442883,brasserie bark,negative,"(Translated by Google) Nice environment! The starter of veal croquettes was good, but the seafood stew Bark was the most tasteless I have eaten, totally unsuccessful! …",0
311181,Porto Fino,negative,(Translated by Google) Low quality.,0
768156,Cafe Chris,positive,"We didn't realize they didn't serve breakfast,  so we left.",1
197970,Tanuki,positive,(Translated by Google) The 1st Reasonable in the Netherlands I can enjoy the tavern menu The menu is also abundant and the cospa is the strongest.,1
213608,Het Ketelhuis,positive,(Translated by Google) Nice but for alternative film pricey  (Original) …,1
635991,Park Plaza Brasserie,positive,Brunch was top notch.,1
527386,Sotto Pizzeria,negative,Juicy.,0
280404,Ron Gastrobar,positive,This is definitely a 5-star restaurant.,1
529739,Salsa shop,negative, They could have offered us dinner to go so we could eat it on the square - but flat out closed.,0
283141,El Torado Grill,positive,"We got the €11.50 special welcome, never understood why you would use the 'special' meal option to …",1
151228,Caffe cliche,positive,(Translated by Google) Delicious food from reception to finish.,1
297955,Meram Burger,negative,Chicken was delicious but the fries cold and limp and it came with rice which I didn't order.,0
142727,Tapas Cafe Duende,negative, Expensive and bad food do NOT go here.,0
38896,Sarphaat,negative,"It was promising at first, but most of the staff turned out aloof and the food didn't contain what it said in the menu (i.e. salad with quinoa was without quinoa and any of the promised grilled/ marinated vegetables).",0
324804,Caf√© Thijssen,positive,"(Translated by Google) Delicious coffee, good sandwiches  (Original) …",1
234437,Albina,positive,(Translated by Google) The best Surinamese food tent in Amsterdam.,1
455048,Miss Korea BBQ,positive,The food is really really good.,1
49300,Siberi√´ Coffeeshop,negative,(Translated by Google) it is aptly named .....,0
289766,Ijswinkel Massimo Gelato,positive,"(Translated by Google) Excellent, worth it for anyone who loves ice cream.",1
382344,Febo,positive,Fast food was tasty - not sure if we should or shouldn't have been given a tray to eat in.,1
31775,Café van Daele,positive,Good service and nice tosti,1
25304,Café 't Papeneiland,positive,…,1
254765,Blauw,positive,Highly recommend it you're looking for something different.,1
152518,Het Karbeel,positive,(Translated by Google) An unexpected restaurant in the heart of Amsterdam.,1
740038,Curry Express,negative,ordered chicken curry wrap and got potato wrap...,0
653881,Taco Mundo,negative,"Serves our orders to a table already eating over the plates, then goes back to get them and serves them to us cold.",0
46355,Eetcafe van Beeren,negative,"(Translated by Google) It wasn't really bad food, but close to bland.",0
395428,Bagel & Beans,positive,"Great breakfast, always friendly service.",1
750821,Bagels and Beans,positive,"Great food, great coffee!",1
395908,Bagel & Beans,positive,(Translated by Google) Funny experiments with donuts.,1
240538,Euro Pub,positive,Good Ambient.,1
58664,Kaagman & Kortekaas,positive,"(Translated by Google) Oh My, Kaagman and Kortekaas..",1
421980,Bar Spek,positive,Comfort good service.,1
542315,Caf√©,positive,(Translated by Google) Scotch Ale  (Original) Scotch Ale,1
722946,STAN&CO,negative,"(Translated by Google) Hygiene to review When the waiter touches the meat to know if it is hot or tosses the salad with his fingers, we may wonder what else is happening in the kitchen …",0
546600,Saffraan aan de Amstel,positive,Good authentic Italian flavor,1
158482,Greenwood Keizersgracht,positive,I had the royal breakfast dish with salmon and poached eggs.,1
445436,Corner Bakery Amsterdam,negative,We were recommended by a friend but it definitely fell below expectations.,0
388589,LAB 111,positive,"(Translated by Google) Friendly people, nice atmospheric building.",1
39604,Amnesia,positive,"This is one of the three principle canals that make up the UNESCO World Heritage Site - Grachtengordel, a semi-circular …",1
620462,Brouwerij Troost Westergas,positive,"Mediocre food, amazing beers",1
37399,Café 't Loosje,positive,…,1
794430,Tokoman,positive,"Super nice place, Tilly food and veggy options too.",1
201743,Queers Café,positive,Great friendly atmosphere really good fun,1
229817,Hoppa!,negative,"There service is excellent generally, however when something goes wrong they have absolutely no idea how to handle the issue or how to resolve",0
313977,Caf√© Van Puffelen,positive,The counterpart is a long wait.,1
74649,Ramen-Kingdom,positive,No words.,1
457561,Eet cafe Sonneveld,negative,We had dutch dishes - pea soup and mash with meat ball which was great.,0
635062,Lime Bar,positive,Step up the service.,1
158060,Asiadam,negative,(Translated by Google) The boss has a bad attitude  (Original) 老板态度很差,0
710956,Billy's Thai Restaurant,negative,…,0
761675,Greenwoods,positive,It’s was beautiful and delicious! Definitely will come back! Thank you so much ♥️,1
2316,Firma Pekelharing,negative,"Case was largely empty and it was not dinner time, but he did not seem to like that we only wanted cappuccino.",0
510111,Bulls and dogs,negative,…,0
347343,Meatingpoint,positive,The staff is very knowledgeable and friendly.,1
630224,Bakers and Roasters,positive,Pretty much everything hand made at a reasonable price.,1
735919,Meatless district,positive,Staff is nice and the place is not too far from the main attractions.,1
510555,Black Gold Amsterdam,positive,Great coffee; very good selection of beans.,1
45465,Gertrude's Cafe,positive,Food could not be faulted.,1
752834,Mr. & Mrs. Watson,positive,…,1
203820,BoerGeert,positive, (Original) …,1
813838,Caffe Il Momento,positive,(Translated by Google) Great coffee  (Original) Genialer Kaffee,1
489026,The Seafood Bar,positive,Super! Must go,1
63289,Villa Nieuwmarkt,positive,"(Translated by Google) Not very special, but this is what makes the café so cozy.",1
142834,Tapas Cafe Duende,positive,(Translated by Google) Best tapas in Amsterdam!  (Original) Beste tapas in Amsterdam!,1
3453,FEBO Amsteldijk,positive,Love their fries.,1
502104,Irish Pub Slainte,positive,"(Translated by Google) If you stay at the hostel White Tulip, you get 15% on the drinks.",1
318673,Oriental City,positive,A very goos and delicious Chinese food,1
69742,Star BBQ,positive,Everything was super efficient.,1
230852,Spanjer en van Twist,positive,Good value for money.,1
